dataset,idx,rxn_smiles,cgr
rgd1/rgd1_full.csv,79710,[N:1]([C:2]([C:4](=[C:6]([H:13])[H:14])[H:10])=[C:5]([H:11])[H:12])([N:3]([H:8])[H:9])[H:7]>>[N@@+:1]([C-:2]=[C:5]([H:11])[H:12])([N:3]([H:8])[H:9])([C:4](=[C:6]([H:13])[H:14])[H:10])[H:7],{[N:1]|[N@+:1]}1([N:3]([H:8])[H:9])([H:7]){[C:2]|[C-:2]}(=[C:5]([H:11])[H:12]){-|~}[C:4]{~|-}1(=[C:6]([H:13])[H:14])[H:10]
rgd1/rgd1_full.csv,79994,[N:1]([O:4][C:2]([N:3]([H:9])[H:10])=[O:6])([O:5][H:7])[H:8]>>[N@@+:1]([C:2]([N:3]([H:9])[H:10])=[O:6])([O-:4])([O:5][H:7])[H:8],{[N:1]|[N@+:1]}1([O:5][H:7])([H:8]){[O:4]|[O-:4]}{-|~}[C:2]{~|-}1([N:3]([H:9])[H:10])=[O:6]
rgd1/rgd1_full.csv,79995,[N@@+:1]([C:2]([N:3]([H:9])[H:10])=[O:6])([O-:4])([O:5][H:7])[H:8]>>[N:1]([O:4][C:2]([N:3]([H:9])[H:10])=[O:6])([O:5][H:7])[H:8],{[N@@+:1]|[N:1]}1([O:5][H:7])([H:8]){-|~}[C:2]([N:3]([H:9])[H:10])(=[O:6]){~|-}{[O-:4]|[O:4]}1
rgd1/rgd1_full.csv,82045,[N@+:1]([C:2](=[C:3]([H:9])[H:10])[H:8])([O-:4])([O:5][H:6])[H:7]>>[N:1]([O:4][C:2](=[C:3]([H:9])[H:10])[H:8])([O:5][H:6])[H:7],{[N@+:1]|[N:1]}1([O:5][H:6])([H:7]){-|~}[C:2](=[C:3]([H:9])[H:10])([H:8]){~|-}{[O-:4]|[O:4]}1
rgd1/rgd1_full.csv,82046,[N@+:1]([C:2](=[C:3]([H:9])[H:10])[H:8])([O-:4])([O:5][H:6])[H:7]>>[N:1]([O:4][C:2](=[C:3]([H:9])[H:10])[H:8])([O:5][H:6])[H:7],{[N@+:1]|[N:1]}1([O:5][H:6])([H:7]){-|~}[C:2](=[C:3]([H:9])[H:10])([H:8]){~|-}{[O-:4]|[O:4]}1
rgd1/rgd1_full.csv,82667,[N:1]([C:3](=[O:5])[H:9])([O:4][N:2]([H:7])[H:8])[H:6]>>[N@+:1]([N:2]([H:7])[H:8])([C:3](=[O:5])[H:9])([O-:4])[H:6],{[N:1]|[N@+:1]}1([C:3](=[O:5])[H:9])([H:6]){[O:4]|[O-:4]}{-|~}[N:2]{~|-}1([H:7])[H:8]
rgd1/rgd1_full.csv,83331,[N:1]([O:3]/[C:2](=[N:5]\[H:8])[H:9])([O:4][H:6])[H:7]>>[N@+:1](/[C:2](=[N:5]\[H:8])[H:9])([O-:3])([O:4][H:6])[H:7],{[N:1]|[N@@+:1]}1([O:4][H:6])([H:7]){[O:3]|[O-:3]}{/|~}[C:2]{~|\}1(=[N:5]\[H:8])[H:9]
rgd1/rgd1_full.csv,84651,[N:1]([N:2]([C:5](=[C:6]([H:14])[H:15])[H:13])[H:9])(/[C:3]([N:4]([H:10])[H:11])=[N:7]/[H:12])[H:8]>>[N@@+:1]([N-:2][H:9])(/[C:3]([N:4]([H:10])[H:11])=[N:7]/[H:12])([C:5](=[C:6]([H:14])[H:15])[H:13])[H:8],{[N:1]|[N@+:1]}1(/[C:3]([N:4]([H:10])[H:11])=[N:7]/[H:12])([H:8]){[N:2]|[N-:2]}([H:9]){-|~}[C:5]{~|-}1(=[C:6]([H:14])[H:15])[H:13]
rgd1/rgd1_full.csv,85826,[N:1]([N:2]([C:4](=[C:5]([H:12])[H:13])[H:11])[H:8])([N:3]([H:9])[H:10])[C:6]#[N:7]>>[N@@+:1]([N-:2][H:8])([N:3]([H:9])[H:10])([C:4](=[C:5]([H:12])[H:13])[H:11])[C:6]#[N:7],{[N:1]|[N@+:1]}1([N:3]([H:9])[H:10])([C:6]#[N:7]){[N:2]|[N-:2]}([H:8]){-|~}[C:4]{~|-}1(=[C:5]([H:12])[H:13])[H:11]
rgd1/rgd1_full.csv,86108,[C:1](/[C:2]([C:3](=[C:4]([H:13])[H:14])[H:12])=[N:8]\[H:11])(/[N:5]=[N:6]/[H:9])=[N:7]\[H:10]>>[C-:1]#[N+:7][H:10].[C:2]([C:3](=[C:4]([H:13])[H:14])[H:12])(/[N:5]=[N:6]/[H:9])=[N:8]/[H:11],{[C:1]|[C-:1]}1({=|#}{[N:7]|[N+:7]}{\|-}[H:10]){-|~}[C:2]([C:3](=[C:4]([H:13])[H:14])[H:12])(=[N:8]{\|/}[H:11]){~|/}[N:5]{-|~}1=[N:6]/[H:9]
rgd1/rgd1_full.csv,104417,[N@@+:1](/[C:2]([N:5]([H:11])[H:12])=[N:7]/[H:13])([C-:3]=[C:6]([H:14])[H:15])([N:4]([H:9])[H:10])[H:8]>>[N:1]([C:3](/[C:2]([N:5]([H:11])[H:12])=[N:7]/[H:13])=[C:6]([H:14])[H:15])([N:4]([H:9])[H:10])[H:8],{[N@@+:1]|[N:1]}1([N:4]([H:9])[H:10])([H:8]){/|~}[C:2]([N:5]([H:11])[H:12])(=[N:7]/[H:13]){~|\}{[C-:3]|[C:3]}1=[C:6]([H:14])[H:15]
rgd1/rgd1_full.csv,105345,[N:1]1([H:8])[C:3](=[C:6]([H:12])[H:13])[C:2]([N:4]([H:9])[H:10])=[C:5]([H:11])[O:7]1>>[N@+:1]1([O-:7])([H:8])[C:3](=[C:6]([H:12])[H:13])[C:2]([N:4]([H:9])[H:10])=[C:5]1[H:11],{[N:1]|[N@@+:1]}12([H:8])[C:3](=[C:6]([H:12])[H:13])[C:2]([N:4]([H:9])[H:10])=[C:5]{~|-}1([H:11]){-|~}{[O:7]|[O-:7]}2
rgd1/rgd1_full.csv,107440,[C:1](/[C:2]([N:3]([H:8])[H:9])=[N:7]\[H:12])(/[N:4]=[N:5]/[H:10])=[N:6]\[H:11]>>[C:1]([C:2](/[N:4]=[N:5]/[H:10])=[N:7]/[H:12])(/[N:3]([H:8])[H:9])=[N:6]/[H:11],[C:1]12(=[N:6]{\|/}[H:11])[C:2](=[N:7]{\|/}[H:12])({-|~}[N:3]{~|\}1([H:8])[H:9]){~|/}[N:4]{-|~}2=[N:5]/[H:10]
rgd1/rgd1_full.csv,108290,[N@+:1]([C:2](=[C:3]([H:9])[H:10])[H:8])([O-:4])([C:5]#[C:6][H:11])[H:7]>>[N:1]([O:4][C:2](=[C:3]([H:9])[H:10])[H:8])([C:5]#[C:6][H:11])[H:7],{[N@+:1]|[N:1]}1([C:5]#[C:6][H:11])([H:7]){-|~}[C:2](=[C:3]([H:9])[H:10])([H:8]){~|-}{[O-:4]|[O:4]}1
rgd1/rgd1_full.csv,109965,[C:12]([N:14]([C:15]([C:13]([H:21])([H:22])[H:23])=[O:16])[H:17])([H:18])([H:19])[H:20].[C:1]1([C:2]([H:7])([H:8])[H:9])([C:3]([H:6])([H:10])[H:11])[N:4]=[N:5]1>>[C:1]1([C:2]([H:7])([H:8])[H:9])([C:3]([H:6])([H:10])[H:11])[N-:4][N@@+:5]1([N:14]([C:12]([H:18])([H:19])[H:20])[H:17])[C:15]([C:13]([H:21])([H:22])[H:23])=[O:16],[C:12]([N:14]1([H:17]){-|~}[C:15]([C:13]([H:21])([H:22])[H:23])(=[O:16]){~|-}{[N:5]|[N@+:5]}{~|-}12{=|-}{[N:4]|[N-:4]}[C:1]2([C:2]([H:7])([H:8])[H:9])[C:3]([H:6])([H:10])[H:11])([H:18])([H:19])[H:20]
rgd1/rgd1_full.csv,111283,[N@@+:1]([C:2]([N:3]([H:9])[H:10])=[O:7])([O-:5])([N:6]=[C:4]([H:11])[H:12])[H:8]>>[N:1]([O:5][C:2]([N:3]([H:9])[H:10])=[O:7])([N:6]=[C:4]([H:11])[H:12])[H:8],{[N@@+:1]|[N:1]}1([N:6]=[C:4]([H:11])[H:12])([H:8]){-|~}[C:2]([N:3]([H:9])[H:10])(=[O:7]){~|-}{[O-:5]|[O:5]}1
rgd1/rgd1_full.csv,113540,[N:1]([N:2]([H:7])[H:8])([O:3][H:6])[C:4]#[N:5]>>[N@@+:1]([N:2]([H:7])[H:8])([O-:3])([C:4]#[N:5])[H:6],{[N:1]|[N@+:1]}1([N:2]([H:7])[H:8])([C:4]#[N:5]){[O:3]|[O-:3]}{-|~}[H:6]{~|-}1
rgd1/rgd1_full.csv,114996,[N@+:1]([C:2](=[C:3]([H:9])[H:10])[H:8])([O-:4])([C:5]#[C:6][H:11])[H:7]>>[N:1]([C:2](=[C:3]([H:9])[H:10])[H:8])([O:4][C:5]#[C:6][H:11])[H:7],{[N@+:1]|[N:1]}1([C:2](=[C:3]([H:9])[H:10])[H:8])([H:7]){[O-:4]|[O:4]}{~|-}[C:5]{-|~}1#[C:6][H:11]
rgd1/rgd1_full.csv,116935,[N:1]([N:2]([H:7])[H:8])([O:3][H:6])[C:4]#[C:5][H:9]>>[N@@+:1]([N:2]([H:7])[H:8])([O-:3])([C:4]#[C:5][H:9])[H:6],{[N:1]|[N@+:1]}1([N:2]([H:7])[H:8])([C:4]#[C:5][H:9]){[O:3]|[O-:3]}{-|~}[H:6]{~|-}1
rgd1/rgd1_full.csv,118435,[N@@+:1]([C:2]([N:4]([H:10])[H:11])=[O:6])([N:3]([H:8])[H:9])([O-:5])[H:7]>>[N:1]([N:3]([H:8])[H:9])([O:5][C:2]([N:4]([H:10])[H:11])=[O:6])[H:7],{[N@+:1]|[N:1]}1([N:3]([H:8])[H:9])([H:7]){-|~}[C:2]([N:4]([H:10])[H:11])(=[O:6]){~|-}{[O-:5]|[O:5]}1
rgd1/rgd1_full.csv,124507,[C:1](=[C:2]=[N:7][H:10])([C:4]([N:3]([H:11])[H:12])(/[C:5](=[N:8]\[H:13])[H:15])[H:14])[O:6][H:9]>>[C:1]([C:2](/[C:5](=[N:8]\[H:13])[H:15])=[N:7]\[H:10])(=[C:4](/[N:3]([H:11])[H:12])[H:14])/[O:6][H:9],[C:1]1({-|/}[O:6][H:9]){=|-}[C:2](=[N:7]{-|\}[H:10]){~|/}[C:5](=[N:8]\[H:13])([H:15]){\|~}[C:4]{-|=}1({-|/}[N:3]([H:11])[H:12])[H:14]
rgd1/rgd1_full.csv,124684,[N:1]([C:2]([N:4]([H:10])[H:11])=[O:6])([O:5][N:3]([H:8])[H:9])[H:7]>>[N@@+:1]([C:2]([N:4]([H:10])[H:11])=[O:6])([N:3]([H:8])[H:9])([O-:5])[H:7],{[N:1]|[N@+:1]}1([C:2]([N:4]([H:10])[H:11])=[O:6])([H:7]){[O:5]|[O-:5]}{-|~}[N:3]{~|-}1([H:8])[H:9]
rgd1/rgd1_full.csv,124685,[N@+:1]([C:2]([N:4]([H:10])[H:11])=[O:6])([N:3]([H:8])[H:9])([O-:5])[H:7]>>[N:1]([N:3]([H:8])[H:9])([O:5][C:2]([N:4]([H:10])[H:11])=[O:6])[H:7],{[N@@+:1]|[N:1]}1([N:3]([H:8])[H:9])([H:7]){-|~}[C:2]([N:4]([H:10])[H:11])(=[O:6]){~|-}{[O-:5]|[O:5]}1
rgd1/rgd1_full.csv,130814,[C:1]([C:3](/[C:2]([N:4]([H:8])[H:9])=[N:6]\[H:10])=[N:7]\[H:11])([N:5]([H:12])[H:13])([H:14])[H:15]>>[C:1]([C:3](/[C:2]([N:4]([H:8])[H:9])=[N:6]\[H:13])=[N:7]\[H:11])(=[N:5]\[H:12])/[H:14].[H:10][H:15],[C:1]12({-|/}[H:14])[C:3](=[N:7]\[H:11])/[C:2]([N:4]([H:8])[H:9])=[N:6]({\|~}[H:10]{~|-}[H:15]{-|~}1){~|\}[H:13]{-|~}[N:5]{-|=}2{-|\}[H:12]
rgd1/rgd1_full.csv,133360,[C:1]1(=[N:8]/[H:12])\[C@@:5]([N:4]([H:13])[H:14])([H:15])[C:2](=[N+:3]([H:9])[H:10])[N:6]1[N-:7][H:11]>>[C:1](/[C:2]([N:3]([H:9])[H:10])=[C:5](\[N:4]([H:13])[H:14])[H:15])(/[N:6]=[N:7]\[H:11])=[N:8]\[H:12],[C:1]12(=[N:8]{/|\}[H:12]){\|~}{[C@@:5]|[C:5]}({-|\}[N:4]([H:13])[H:14])([H:15]){-|=}[C:2]{~|-}1({=|-}{[N+:3]|[N:3]}([H:9])[H:10]){-|~}[N:6]2{-|=}{[N-:7]|[N:7]}{-|\}[H:11]
rgd1/rgd1_full.csv,133629,[C:1](/[C:3](=[N:7]/[H:11])[H:12])(/[N:4]=[N:5]\[N:2]([H:8])[H:9])=[N:6]\[H:10]>>[C:1]([N:2]([H:8])[H:9])(/[C:3](=[N:7]/[H:11])[H:12])=[N:6]\[H:10].[N:4]#[N:5],[C:1]1({-|/}[C:3](=[N:7]/[H:11])[H:12])(=[N:6]\[H:10]){-|~}[N:4]{=|#}[N:5]{\|~}[N:2]{~|-}1([H:8])[H:9]
rgd1/rgd1_full.csv,137125,[N@+:1]([N:2]([H:7])[H:8])([C:3](=[C:4]([H:10])[H:11])[H:9])([O-:5])[H:6]>>[N:1]([C:3](=[C:4]([H:10])[H:11])[H:9])([O:5][N:2]([H:7])[H:8])[H:6],{[N@@+:1]|[N:1]}1([C:3](=[C:4]([H:10])[H:11])[H:9])([H:6]){-|~}[N:2]([H:7])([H:8]){~|-}{[O-:5]|[O:5]}1
rgd1/rgd1_full.csv,137731,[C:1](/[C:2](=[N:6]\[H:11])[C:7]#[N:8])(/[N:3]=[N:4]/[H:9])=[N:5]\[H:10]>>[C:1]1(=[N:5]/[H:10])\[C:2](/[N:3]=[N:4]/[H:9])([C:7]#[N:8])[N:6]1[H:11],[C:1]12(=[N:5]{\|/}[H:10]){-|\}[C:2]([C:7]#[N:8])({=|-}[N:6]{~|-}1{\|-}[H:11]){~|/}[N:3]{-|~}2=[N:4]/[H:9]
rgd1/rgd1_full.csv,142828,[C:1]1(=[N:7]\[H:9])\[C-:3]([H:12])[C@@:4]([N:2]([H:10])[H:11])([H:13])/[N+:5]1=[N:6]/[H:8]>>[C:1](/[C:3](=[C:4](/[N:2]([H:10])[H:11])[H:13])[H:12])(/[N:5]=[N:6]\[H:8])=[N:7]/[H:9],[C:1]1(=[N:7]{\|/}[H:9]){\|-}{[C-:3]|[C:3]}([H:12]){-|=}{[C@@:4]|[C:4]}({-|/}[N:2]([H:10])[H:11])([H:13]){/|~}{[N+:5]|[N:5]}1=[N:6]{/|\}[H:8]
rgd1/rgd1_full.csv,142847,[C:12](=[N:14][O:13][H:15])([H:16])[H:17].[C:1]1([C:2]([H:6])([H:8])[H:9])([C:3]([H:7])([H:10])[H:11])[N:4]=[N:5]1>>[C:12](#[N:14])[H:17].[C:1]1([C:2]([H:6])([H:8])[H:9])([C:3]([H:7])([H:10])[H:11])[N-:4][N@+:5]1([O:13][H:15])[H:16],[C:12]1([H:17]){=|#}[N:14]{-|~}[O:13]([H:15]){~|-}{[N:5]|[N@+:5]}2({=|-}{[N:4]|[N-:4]}[C:1]2([C:2]([H:6])([H:8])[H:9])[C:3]([H:7])([H:10])[H:11]){~|-}[H:16]{-|~}1
rgd1/rgd1_full.csv,143690,[N:1](/[C:3]([N:5]([H:12])[H:13])=[N:7]\[H:14])([O:6][C:2]([N:4]([H:10])[H:11])=[O:8])[H:9]>>[N@@+:1]([C:2]([N:4]([H:10])[H:11])=[O:8])(/[C:3]([N:5]([H:12])[H:13])=[N:7]\[H:14])([O-:6])[H:9],{[N:1]|[N@@+:1]}1(/[C:3]([N:5]([H:12])[H:13])=[N:7]\[H:14])([H:9]){[O:6]|[O-:6]}{-|~}[C:2]{~|-}1([N:4]([H:10])[H:11])=[O:8]
rgd1/rgd1_full.csv,143691,[N@@+:1]([C:2]([N:4]([H:10])[H:11])=[O:8])(/[C:3]([N:5]([H:12])[H:13])=[N:7]\[H:14])([O-:6])[H:9]>>[N:1](/[C:3]([N:5]([H:12])[H:13])=[N:7]\[H:14])([O:6][C:2]([N:4]([H:10])[H:11])=[O:8])[H:9],{[N@+:1]|[N:1]}1(/[C:3]([N:5]([H:12])[H:13])=[N:7]\[H:14])([H:9]){-|~}[C:2]([N:4]([H:10])[H:11])(=[O:8]){~|-}{[O-:6]|[O:6]}1
rgd1/rgd1_full.csv,143843,[C:1]1([C:2]([H:10])([H:11])[H:12])([C:3]([H:13])([H:14])[H:15])[N-:5][N@+:6]1([N:4]([H:7])[H:8])[H:9]>>[C:1]1([C:2]([H:10])([H:11])[H:12])([C:3]([H:13])([H:14])[H:15])[N:5]=[N:6]1.[N:4]([H:7])([H:8])[H:9],[C:1]1([C:2]([H:10])([H:11])[H:12])([C:3]([H:13])([H:14])[H:15]){[N-:5]|[N:5]}{-|=}{[N@+:6]|[N:6]}12{-|~}[N:4]([H:7])([H:8]){~|-}[H:9]{-|~}2
rgd1/rgd1_full.csv,144528,[C:1](=[N:3][N:4]([H:7])[H:9])=[N:5][H:8].[C:2](#[N:6])[H:10]>>[C:1](/[C:2](=[N:6]\[H:9])[H:10])(/[N:3]=[N:4]/[H:7])=[N:5]\[H:8],[C:1]1(=[N:5]{-|\}[H:8]){=|-}[N:3]{-|=}[N:4]({-|/}[H:7]){-|~}[H:9]{~|/}[N:6]{#|=}[C:2]{~|-}1[H:10]
rgd1/rgd1_full.csv,146068,[N@+:1](/[C:2]([N:3]([H:9])[H:10])=[N:7]\[H:11])([C:4](=[C:5]([H:13])[H:14])[H:12])([O-:6])[H:8]>>[N:1](/[C:2]([N:3]([H:9])[H:10])=[N:7]\[H:11])([O:6][C:4](=[C:5]([H:13])[H:14])[H:12])[H:8],{[N@+:1]|[N:1]}1(/[C:2]([N:3]([H:9])[H:10])=[N:7]\[H:11])([H:8]){-|~}[C:4](=[C:5]([H:13])[H:14])([H:12]){~|-}{[O-:6]|[O:6]}1
rgd1/rgd1_full.csv,146392,[N:1]([N:2]([H:7])[H:8])(/[C:3](=[N:5]/[H:9])[H:10])[O:4][H:6]>>[N@+:1]([N:2]([H:7])[H:8])(/[C:3](=[N:5]/[H:9])[H:10])([O-:4])[H:6],{[N:1]|[N@+:1]}1([N:2]([H:7])[H:8])(/[C:3](=[N:5]/[H:9])[H:10]){[O:4]|[O-:4]}{-|~}[H:6]{~|-}1
rgd1/rgd1_full.csv,148617,[C:12]([C:13]([C:15]([H:24])([H:25])[H:26])([H:19])[H:20])([C:14]([H:21])([H:22])[H:23])([O:16][H:17])[H:18].[C:1]1([C:2]([H:7])([H:8])[H:9])([C:3]([H:6])([H:10])[H:11])[N:4]=[N:5]1>>[C:12]([C:14]([H:21])([H:22])[H:23])(=[O:16])[H:18].[C:1]1([C:2]([H:7])([H:8])[H:9])([C:3]([H:6])([H:10])[H:11])[N-:4][N@+:5]1([C:13]([C:15]([H:24])([H:25])[H:26])([H:19])[H:20])[H:17],[C:12]1([C:14]([H:21])([H:22])[H:23])([H:18]){-|~}[C:13]([C:15]([H:24])([H:25])[H:26])([H:19])([H:20]){~|-}{[N:5]|[N@+:5]}2({=|-}{[N:4]|[N-:4]}[C:1]2([C:2]([H:7])([H:8])[H:9])[C:3]([H:6])([H:10])[H:11]){~|-}[H:17]{-|~}[O:16]{-|=}1
rgd1/rgd1_full.csv,148762,[C:14](=[C:16]([H:21])[H:22])([N:17]=[C:15]([H:19])[H:20])[H:18].[C:1]1([C:3]([H:11])([H:12])[H:13])([H:6])[C:2]([H:9])([H:10])[N:4]1[N:5]([H:7])[H:8]>>[C@@:1]1([C:3]([H:11])([H:12])[H:13])([H:6])[C:2]([H:9])([H:10])[N@+:4]1([N-:5][H:7])[C:14](=[C:16]([H:21])[H:22])[H:18].[H:8][N:17]=[C:15]([H:19])[H:20],[C:14]1(=[C:16]([H:21])[H:22])([H:18]){-|~}[N:17](=[C:15]([H:19])[H:20]){~|-}[H:8]{-|~}{[N:5]|[N-:5]}([H:7]){[N:4]|[N@@+:4]}{~|-}12{[C:1]|[C@@:1]}([C:3]([H:11])([H:12])[H:13])([H:6])[C:2]2([H:9])[H:10]
rgd1/rgd1_full.csv,155558,[C:1](/[C:2]([N:3]([H:8])[H:9])=[N:7]\[H:12])(/[N:4]=[N:5]/[H:10])=[N:6]\[H:11]>>[C-:1]#[N+:6][H:11].[C:2]([N:3]([H:8])[H:9])(/[N:4]=[N:5]/[H:10])=[N:7]/[H:12],{[C:1]|[C-:1]}1({=|#}{[N:6]|[N+:6]}{\|-}[H:11]){-|~}[C:2]([N:3]([H:8])[H:9])(=[N:7]{\|/}[H:12]){~|/}[N:4]{-|~}1=[N:5]/[H:10]
rgd1/rgd1_full.csv,155908,[N@@+:1](/[C:2]([N:5]([H:11])[H:12])=[N:6]/[H:13])([N:3]([H:7])[H:8])([N-:4][H:10])[C:14](=[C:15]([H:9])[H:16])[H:17]>>[C:14](#[C:15][H:16])[H:17].[N:1](/[C:2]([N:5]([H:11])[H:12])=[N:6]/[H:13])([N:3]([H:7])[H:8])[N:4]([H:9])[H:10],{[N@@+:1]|[N:1]}1(/[C:2]([N:5]([H:11])[H:12])=[N:6]/[H:13])([N:3]([H:7])[H:8]){[N-:4]|[N:4]}([H:10]){~|-}[H:9]{-|~}[C:15]([H:16]){=|#}[C:14]{-|~}1[H:17]
